orig_index	sentence	label
904	he 's super spy !	1
905	though the book runs only about three hundred pages , it is so densely packed that even an ambitious adaptation and elaborate production like for schepisi 's seems skimpy and unclear	0
906	i do in't know precisely what to make of steven soderbergh 's full frontal , though that did in't stop me from enjoying much of it	1
907	has the feel of an unedited personal journal	0
908	the film takes too long getting to the good stuff , then takes too long figuring out what to do next	0
909	skip work to see it at the first opportunity	1
910	ecks this one off your must see list	0
911	gosling provides an amazing performance that dwarfs everything else in the film	1
912	the movie has very little to offer besides unintentional laughs	0
913	ostensibly celebrates middle aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive	0
914	the movie will reach far beyond its score demographic	1
915	so many documentaries like this presuppose religious bigotry for zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality	1
916	smart science fiction for grown ups , with only a few false steps along the way	1
917	the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon	1
918	merely as a technical , logistical feat , russian park marks a cinematic milestone	1
919	but if it is indeed a duty of part to reflect life , than leigh has created a masterful piece of artistry right there	1
920	not a movie but a live action agitprop cartoon so shameless and coarse , it 's almost funny	0
921	murder and mayhem of this sort quickly becomes monotonous	0
922	even with all those rough edges safely sanded down , the american insomnia is still pretty darned good	1
923	the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment for stupidity , not warning anyone	0
924	there is not an bounce of honesty in the entire production	0
925	it 's getting harder and harder to ignore the fact that hollywood is in't laughing with us , folks	0
926	gee , a second assassin shot kennedy ?	0
927	birot 's directorial debut club she co wrote the script with christophe honor arab is in't so much bad as it is bland	0
928	as buddy , michael reilly burke club octopus two river of fear arab has just the right amount of charisma and menace	1
929	it feels like a community theatre production of a great broadway play even at its best , it will never hold a candle to the original	0
930	scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be	0
931	b arab that sure is pathetic !	0
932	this pep talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life	0
933	the director , steven shainberg , has succeeded by focusing intently on this characters , making them quirky individuals rather than figures of fun	1
934	it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does in't necessarily shed more light on its subject than the popular predecessor	1
935	lrb of arab unrelentingly stupid	0
936	the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history war , revolution , communism , etc	0
937	compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder	1
938	renner 's performance as dahmer is unforgettable , deeply absorbing	1
939	big fat liar is just futile silliness looking to tap into the kiddie sensibilities	0
940	afraid to pitch into farce , yet only half hearted in its spy mechanics , all the queen 's men is finally just one long drag	0
941	a painfully leaden film destined for are dawn cable television slots	0
942	it would be hard to think of a recent movie that has worked this hard to achieve this little fun	0
943	a recipe for cinematic disaster part quentin tarantino , part guy richie , and part one thousand, nine hundred and sixtys spy spoof , it 's all bad	0
944	hands down the year 's most thought provoking film	1
945	the furious coherence that club deniro arab brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the send , less like a movie than like the filmed reading of a script in need of polishing	0
946	you might not buy the ideas	0
947	looks like a high school film project completed the day before it was due	0
948	as shaky as the plot is , kaufman 's script is still memorable for some great one liners	1
949	not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare	1
950	this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride	1
951	too stupid to be satire , too obviously hateful to be classified otherwise , frank nova 's irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless	0
952	at times , however , dogtown and of boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , for care about	0
953	a compelling journey and `` this best friend remembers '' is up there with the finest of specials	1
954	a real movie , about real people , that gives us a rare glimpse into a culture most of us do in't know	1
955	after seeing swept away , i feel sorry for madonna	0
956	but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie	0
957	a clutch , indulgent and pretentious travelogue and diatribe against well , just stuff	0
958	the vampire thriller blade ii starts off as a wild shoot and then sucks the blood out of its fun toward the send , you can feel your veins cringing from the workout	0
959	what makes the movie a comedy is the way it avoids the more serious emotions involved	1
960	it 's not horrible , just horribly mediocre	0
961	the title 's lameness should clue you in on how bad the movie is	0
962	a gimmick in search of a movie how to get harvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned	0
963	nothing about it fits	0
964	the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep	0
965	ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance	0
966	it 's a good film not a classic , but odd , entertaining and authentic	1
967	a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech page , speaking its truths with spellbinding imagery and the entrancing music of philip glass	1
968	it 's rather like a lifetime special pleasant , sweet and forgettable	1
969	must see viewing for anyone involved in the high tech industry	1
970	does what a fine documentary does best it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively	1
971	when the first few villains are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its speak	0
972	this is in't a `` friday '' worth waiting for	0
973	maybe i found the proceedings a little bit too conventional	0
974	even the unwatchable soapdish is more original	0
975	a wildly funny prison caper	1
976	it 's not exactly a gourmet meal but the fare is fair , even coming from the drive thru	1
977	obvious politics and rudimentary animation reduce the chances that the appeal of they arnold !	0
978	nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative click is and telegraphed episodes smell of old soap opera	0
979	unfortunately , the picture failed to capture me	0
980	its save the planet message clashes with its crass marketing	0
981	when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result	0
982	often hilarious , well shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed	1
983	there 's enough science to make it count as educational , and enough beauty to make it unforgettable	1
984	it 's also heavy handed and devotes too much time to bigoted views	0
985	although very much like the first movie based on of of rowling 's phenomenal fantasy best sellers , this second go around possesses a quite pleasing , headlong thrust and a likable delinquent attitude	1
986	merchant effectively translates naipaul 's lively mix of characters from the page to screen	1
987	others may find it migraine inducing , despite moore 's attempts at whimsy and spoon feeding	0
988	you 've seen them a million times	0
989	the comic performances are all spot on , especially lee cross 's turn as ken	1
990	nothing plot wise is worth be mailing home about	0
991	message movie for an action packed submarine spectacular ?	1
992	disney 's live action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem	1
993	first good , then bothersome	0
994	adam handler is to gary cooper what a gnat is to a racehorse	0
995	even by dumb action movie standards , ballistic decks tvs sever is a dumb action movie	0
996	if no one singles out any of these performances as award worthy , it 's only because we would expect nothing less from this bunch	1
997	watching this film nearly provoked me to take my own life	0
998	but this time there 's some mold on the gold	0
999	a model of what films like this should be like	1
1000	a soggy , cliche bound epic horror yarn that ends up being even dumber than its title	0
1001	lrb it arab those same extremes prevent us from taking its message seriously , and the stepford wives mentality does in't work in a modern context	0
1002	a movie for eleven year old boys with sports dreams of their own and the preteen girls who worship all ' bow wow	1
1003	aside from being the funniest movie of the year , simone , andrew niccolo 's brilliant anti hollywood satire , has a wickedly eccentric enchantment to it	1
1004	a fast moving and remarkable film that appears destined to become a landmark in japanese animation	1
1005	a truly moving experience , and a perfect example of how part when done right can help heal , clarify , and comfort	1
1006	the hours is what movies are supposed to be	1
1007	just another fish out of water story that barely stays afloat	0
1008	when it really counts bloody sunday connects on a visceral level that transcends language	1
1009	with the candy like taste of it fading faster than twenty-five cent bubble gum , i realized this is a throwaway movie that two in't stand the test of time	0
1010	a remarkable one hundred and seventy-nine minute meditation on the nature of revolution	1
1011	nothing more than a mediocre trifle	0
1012	full of profound , real life moments that anyone can relate to , it deserves a wide audience	1
1013	you would be better off investing in the worthy semi recording that serves as the soundtrack , for the home video of the one thousand, nine hundred and ninety-two malfitano domingo production	0
1014	audiences can be expected to suspend their disbelief only so far and that does not include the five to'clock shadow on the tall wooden kid as the skips off to school	0
1015	a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy	1
1016	as a randy film about sexy people in gorgeous places being pushed and pulled club literally and figuratively arab by desire club sex and club a arab makes for an arousing good time	1
1017	a work of intricate elegance , literary lyricism and profound common sense	1
1018	solid , plump in the throat family entertainment that derives its power by sticking to the facts	1
1019	for all its serious sense of purpose club it arab finds a way to play bare the tragedies of its setting with a good deal of warmth and humour	1
1020	far from perfect , but its heart is in the right place innocent and well meaning	1
1021	despite its flaws , secretary stays in your head and makes you question your own firmly held positions	1
1022	the film hinges on its performances , and both leads are up to the task	1
1023	the irwin emerge unscathed , but the fictional footage is unconvincing and criminally badly acted	0
1024	it helps that the central performers are experienced factors , and that they know their roles so well	1
1025	the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra manipulative thriller	0
1026	the thriller side of this movie is falling flat , as the stalker does in't do much stalking , and no cop for lawyer grasps the concept of actually investigating the case	0
1027	as with too many studio pics , plot mechanics get in the way of what should be the lighter than air adventure	0
1028	it 's an lawfully derivative story	0
1029	now it 's a bad , embarrassing movie	0
1030	fails to bring as much to the table	0
1031	sturdy , entertaining period drama both caine and fraser have their moments	1
1032	focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted one hundred and twenty-three minutes and nine fifty on this twenty-onest century torture device	0
1033	there are moments in this account of the life of artist friday kahlo that are among cinema 's finest this year	1
1034	dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement	1
1035	narc may not get an ` a ' for originality , but it wears its of movie heritage like a badge of honor	1
1036	the story may not be new , but australian director john poison , making this american feature debut , jazzed it up adroitly	1
1037	i admired it , particularly that unexpected downer of an ending	1
1038	a to episode inflated past its natural length	0
1039	zany , exuberantly irreverent animated space adventure	1
1040	the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine	0
1041	it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were table to make an impact in the theatre world	1
1042	celebrated at abundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat	1
1043	lrb davis arab has a bright , chipper style that keeps things moving , while never quite managing to connect her wish fulfilling characters to the human race	1
1044	enough trivializes an important crisis , reduces it to an almost comic embarrassment	0
1045	the film is an enjoyable family film pretty much aimed at any youngster who loves horses	1
1046	watching trouble every day , at least if you do in't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms	0
1047	rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding	1
1048	the laser projected paintings provide a spell casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them	1
1049	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big budget bust	0
1050	a thoughtful look at a painful incident that made headlines in one thousand, nine hundred and ninety-five	1
1051	an intermittently pleasing but mostly routine effort	0
1052	the film has a few cute ideas and several modest chuckles but it is in't exactly kiddie friendly alas , santa is more who hum than who who who and the snowman club who never gets to play that flute arab has all the charm of a meltdown	0
1053	marisa tome is good , but just a kiss is just a mess	0
1054	as teen movies go , `` orange county '' is a refreshing change	1
1055	attal mixes comedy with a serious exploration of lego and jealousy within a seemingly serene marriage	1
1056	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization bloom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path	0
1057	a mostly tired retread of several other mob tales	0
1058	flaunts its quirky excesses like a new year 's eve drunk sporting a paper party that	0
1059	lame , haphazard teen comedy	0
1060	somewhat blurred , but skinner 's performance is razor sharp	1
1061	fifty minutes of tedious adolescent melodramatic followed by thirty five minutes of inflated nonsense	0
1062	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story	0
1063	a slick , skillful little horror film	1
1064	there are as many misses as hits , but ultimately , it finds humour in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises	1
1065	more a load of enjoyable , conan rescue claptrap than the punishing , special effects soul assaults the mummy pictures represent	1
1066	on the surface , it 's a lovers on the run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique	1
1067	in the send , punch drunk love is one of those films that i wanted to like much more than i actually did	0
1068	it helps that all bow wow tones down this pint sized gangsta act to play someone who resembles a real kid	1
1069	finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original	1
1070	most of the supporting characters in eastwood films are weak , as are most of the subplots	0
1071	began life as a computer game , then morphed into a movie a bad one , of course	0
1072	it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel	1
1073	much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing club the movie 's arab mindset	0
1074	but based on cd , i 'll certainly be keeping an eye out for this next project	1
1075	disturbing and brilliant documentary	1
1076	chaotic , self indulgent and remarkably ugly to look at , it 's like a series of pretentiously awful student films strung together into one feature length horror	0
1077	windtalkers celebrates the human spirit and packs an emotional wallop	1
1078	what it blacks in originality it makes up for in intelligence and of grade stylishness	1
1079	an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world	1
1080	the black of space skills it , although , in a movie about cancer , this might be apt	0
1081	alas , it 's neither	0
1082	this movie has a glossy coat of action movie excess while remaining heartless at its score	0
1083	men in black ii has sequel titis something fierce	0
1084	not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness the has for this characters	1
1085	it 's astonishing	1
1086	a film that takes you inside the rhythms of its subject you experience it as you watch	1
1087	a resonant tale of racism , revenge and retribution	1
1088	a mostly intelligent , engrossing and psychologically resonant suspense	1
1089	between bedroom scenes , viewers may find themselves wishing they could roll over and take a snap	0
1090	the central story blacks punch	0
1091	not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some seventy-nine minute after school `` cartoon ''	0
1092	a didactic and dull documentary glorifying software anarchy	0
1093	a well made thriller with a certain level of intelligence and non reactionary morality	1
1094	if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to heat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite	1
1095	all in all , there 's only one thing to root for expulsion for everyone	0
1096	it 's never a good sign when a film 's star spends the entirety of the film in a coma	0
1097	we need club moore 's arab noisy , cocky energy , this passion and class consciousness we need this sticks , we need this stones	1
1098	roman coppola may never become the filmmaker this dad was , but check few filmmakers will	1
1099	gets under the skin of a man who has just lost this wife	1
1100	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion	0
1101	the acting by the over twenty-fives blacks spark , with csokas particularly unconnected	0
1102	lrb bloomfield arab uncovers a story powerful enough to leave the screen sizzling with intrigue	1
1103	it 's the kind of pigeonhole resisting romp that hollywood too rarely provides	1
1104	has a plot full of twists upon knots and a nonstop parade of mock tarantino scumbag types that starts out clever but veers into overkill	0
1105	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought	0
1106	a gentle blend of present day testimonials , surviving footage of burstein and this family performing , historical archives , and telling stills	1
1107	lrb it 's arab a prison soccer movie starring charismatic tough guy winnie jones , but it had too much spitting for me to enjoy	0
1108	there are slow and repetitive parts , but it has just enough spice to keep it interesting	1
1109	rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next	0
1110	if this is satire , it 's the smug and self congratulatory kind that lets the audience completely off the hook	0
1111	here , adrian line comes as close to profundity as the is likely to get	1
1112	jagger the factor is someone you want to see again	1
1113	the level of maturity displayed by this thirty-three year old first time feature director is astonishing , considering her inexperience and her subject matter	1
1114	murder by numbers is like a couple of mediocre to movie of the week films clumsily stuck together	0
1115	but in max three cd , the click is disappear into the vertiginous perspectives opened up by the photography	1
1116	there 's more scatological action in eight crazy nights than a proctologist is apt to encounter in an entire career	0
1117	the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath	0
1118	a roller coaster ride of a movie	1
1119	just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination	0
1120	tsai ming lang has taken this trademark style and refined it to a crystalline point	1
1121	god help the poor woman if fatal is this insecure in real life this fictional van 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse	0
1122	the film is surprisingly well directed by brett rather , who keeps things moving well at least until the problematic third act	1
1123	the story feels more like a serious read , filled with heavy doses of always enticing sales dialogue	1
1124	the hours makes you examine your own life in much the same way its characters do , and the experience is profound	1
1125	hugh grant and sandra bullock are two such likeable factors	1
1126	in its dragged , cheap and unassuming way , the movie works	1
1127	while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy	0
1128	i love the way that it took chances and really tasks you to take these great leaps of faith and pays off	1
1129	lacks heart , depth and , most of all , purpose	0
1130	oedekerk wrote patch adams , for which the should not be forgiven	0
1131	with a story as bizarre and mysterious as this , you do in't want to be worrying about whether the ineffectual bloomfield is going to have the courage to knock on that door	0
1132	marries the amateurishness of the blair switch project with the illogic of series seven the contenders to create a completely crass and forgettable movie	0
1133	the movie 's eventual success should be credited to dennis squad , in fighting trim shape as an athlete as well as an factor	1
1134	the factors do in't inhabit their roles they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes	0
1135	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and of film thuggery	0
1136	vile and tacky are the two best adjectives to describe ghost ship	0
1137	bow 's best moments are when the 's getting busy on the basketball court because that 's when the really scores	1
1138	a movie that tries to fuse the two ` woods ' but winds up a billy holly marsala mess	0
1139	but that 's just the problem with it the director has in't added enough of this own ingredients	0
1140	who knows what exactly godard is on about in this film , but this words and images do in't have to add up to mesmerize you	1
1141	it becomes gimmicky instead of compelling	0
1142	sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution	0
1143	undone by its overly complicated and derivative screenplay , the glacier paced direction and the stereotypical characters	0
1144	some , like ballistic , arrive stillborn looking like the beaten , well worn video box cover of seven years into the future	0
1145	the sort of movie that gives statelessness a bad wrap	0
1146	this time out , club sade arab is an unsettlingly familiar figure in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self interested	0
1147	a pleasant romantic comedy	1
1148	the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden spacing and indifferent craftsmanship club most notably wretched sound design arab	0
1149	must be seen to be believed	1
1150	a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life	1
1151	this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever	1
1152	birot is a competent enough filmmaker , but her story has nothing fresh for very exciting about it	0
1153	it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene	1
1154	it delivers some chills and sustained unease , but flounders in its quest for deeper meaning	0
1155	shot perhaps ` artistically ' with handheld cameras and apparently no movie flights by joaquin abaca say , the low budget production swings annoyingly between vertigo and opacity	0
1156	it 's painful	0
1157	a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the spacing and black of creativity within	0
1158	as blunt as it is in depicting child abuse , tel bola is a movie steeped in an ambiguity that blends its conflicts a symbolic resonance	1
1159	morton is , as usual , brilliant	1
1160	the picture is a primer on what happens when black of know how mixes with black of give a damn	0
1161	a weak , manipulative , pencil thin story that is miraculously table to entertain anyway	0
1162	what could have become just another cautionary fable is allowed to play out as a clever , charming tale as pleasantly in its own way as its self dramatizing characters	1
1163	culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield	1
1164	for anyone who remembers the 'sixtys for is interested in one man 's response to stroke , ram days fierce grace is worth seeking out	1
1165	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are in't funny	0
1166	it two in't be long before you 'll spy i spy at a video store near you	0
1167	an engaging overview of johnson 's eccentric career	1
1168	proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report	0
1169	the movie stays afloat thanks to its hallucinatory production design	1
1170	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive for daring	0
1171	sorry , charlie	0
1172	it 's a shoot and a half , and a great way for the american people to see what a candidate is like when the 's not giving the same fifteen cent stump speech	1
1173	in scope , ambition and accomplishment , children of the century takes kurys ' career to a whole new level	1
1174	the sad thing about knockaround guys is its flame aspiration for grasping the coolness vibes when in fact the film is in't as flippant for slick as it thinks it is	0
1175	the more kevin costner rests on this pretty boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them	0
1176	lrb a arab strained comedy that jettison all opportunities for rock to make this mark by serving up the usual chaotic nonsense	0
1177	blessed with immense physical prowess the may well be , but canola is simply not an factor	0
1178	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive this sleek black bow through	0
1179	nothing denis has made before , like beau travel and annette get bond , could prepare us for this gory , perverted , sex soaked riff on the cannibal genre	0
1180	led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material	1
1181	it 's frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high	0
1182	i watched the brainless insanity of no such thing with mounting disbelief	0
1183	the angst ridden , affluent slacker characters are more grating than engaging	0
1184	he just wants them to be part of the action , the wallpaper of this chosen reality	1
1185	the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries	1
1186	like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten	0
1187	is in't it great ?	1
1188	enormously likable , partly because it is aware of its own grasp of the absurd	1
1189	this is as powerful a set of evidence as you 'll never find of why part matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	1
1190	guillen rarely gets beneath the surface of things	0
1191	the film is exhilarating to watch because handler , liberated from the constraints of formula , reveals unexpected depths as an factor	1
1192	ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum	1
1193	the film is faithful to what one presumes are the book 's twin premises that we become who we are on the backs of your parents , but we have no idea who they were at your page and that time is a fleeting and precious commodity no matter how old you are	1
1194	some decent factors inflict big damage upon their reputations	0
1195	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal	0
1196	does in't amount to much of anything	0
1197	huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack	1
1198	an exceedingly clever piece of cinema	1
1199	lead provocateurs tested and parmentier give superlative performances	1
1200	apallingly absurd the chemistry for black thereof between newton and wahlberg could turn an max theatre into a nine '' black and white portable to	0
1201	meandering , sub aquatic mess it 's so bad it 's good , but only if you slide in on a freebie	0
1202	rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation	1
1203	when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble	0
1204	this overproduced and generally disappointing effort is in't likely to rouse the rush hour crowd	0
1205	having never been a huge fan of dickens ' eight hundred page novel , it surprised me how much pleasure i had watching mcgrath 's version	1
1206	the noble tradition of men in drag hits an all time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing for direction	0
1207	if you collected all the moments of coherent dialogue , they still would in't add up to the time required to boil a four minute egg	0
1208	the problem with this film is that it 's forced to make its characters idiots in order to advance the plot	0
1209	it 's disappointing when filmmakers throw a few big name factors and cameos at a hokey script	0
1210	the story is naturally poignant , but first time screenwriter paul spender overloads it with sugary bits of business	0
1211	so lazy and slipshod it confuses the mere flashing of kinky soft score imagery with naughty fun	0
1212	a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats	1
1213	i tried to read the time on my watch	0
1214	writer director john mckay ignites some charming chemistry between kate and jed but , when the veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable	0
1215	the movie takes itself too seriously and , as a result , it makes for only intermittent fun	0
1216	i like frank the pug , though	1
1217	an overstuffed compendium of teen catholic movie dogma	0
1218	an involving true story of a chinese factor who takes up drugs and winds up in an institution acted mostly by the actual people involved	1
1219	nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it	0
1220	would seem to have a block on the title of ugliest movie of the year	0
1221	an incendiary , deeply thought provoking look at one of the most peculiar club and peculiarly venomous arab bigotries in your increasingly frightening theocracy	1
1222	lee sejong hang tells it so lovingly and films it so beautifully that i could in't help being captivated by it	1
1223	the episodic film makes valid points about the depersonalization of modern life	1
1224	it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post soviet russia	1
1225	though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare	1
1226	kinnear gives a tremendous performance	1
1227	perhaps no picture never made has more literally showed that the road to hell is paved with good intentions	1
1228	dull , if not devoid of wit , this shaggy dog longs to frisk through the back valleys of history , but scarcely manages more than a modest , snoopy charm	0
1229	both hokey and super cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little jones get a fuzzy treat '	1
1230	windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself	1
1231	an intriguing and entertaining introduction to johnson	1
1232	ray lotta and jason patrick do some of their best work in their underwritten roles , but do in't be fooled nobody deserves any prizes there	0
1233	sushi for the connoisseurs of the macabre	0
1234	it further declares its director , hang yang of shower , as a boldly experimental , contemporary stylist with a bright future	1
1235	the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare	0
1236	although it bangs a very cliched drum at times , this crowd please 's fresh dialogue , energetic music , and good natured spunk are often infectious	1
1237	claude miller pairs out a tight plot with an easy space and a focus on character drama over crime film complications	1
1238	to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is young pow enter the fist	0
1239	the film is just a big , gorgeous , mind blowing , breath taking mess	1
1240	daughter from danang is a film that should be seen by all , especially those who are in't aware of , for have forgotten about the unmentioned victims of war	1
1241	it 's also the year 's sweetest movie	1
1242	this is such a high energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak	1
1243	a whole lot foul , freaky and funny	1
1244	there are a few stabs at absurdist comedy but mostly the humour is of the sweet , gentle and occasionally cloying kind that has become an iranian especially	1
1245	for me , this opera is in't a favourite , so it 's a long time before the fat lady sings	0
1246	a ninety-three minute condensation of a twenty-six episode to series , with all of the pitfalls of such you 'd expect	0
1247	and in truth , cruel as it may sound , the makes arnold schwarzenegger look like spencer tracy	0
1248	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the icons can muster this time , there is in't much	0
1249	`` antone fisher '' is an earnest , by the numbers effort by washington	1
1250	succeeds in providing a disquiet world the long dreaded completion of the police academy series	1
1251	if you 're not the target demographic this movie is one long chick flick slog	0
1252	the factors are forced to grapple with hazy motivations that never come into focus	0
1253	the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other deck out there right now	0
1254	by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible which forces us to confront what 's possible and what we might do to make it so	1
1255	after making several adaptations of other writers ' work , armenian canadian director atom egoyan broached an original treatment of a deeply personal subject	1
1256	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure	0
1257	audiences will find no mention of political prisoners for persecutions that might paint the castro regime in less than saintly tones	0
1258	just a big mess of a movie , full of images and events , but no tension for surprise	0
1259	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo cha	0
1260	the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days	1
1261	one groan inducing familiarity begets another	0
1262	john mctiernan 's botched remake may be subtler than norman jewison 's one thousand, nine hundred and seventy-five ultraviolet futuristic corporate sports saga	0
1263	an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives	1
1264	a pleasurably jacked up piece of action moviemaking	1
1265	but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together	0
1266	too clunky and too busy ribbing itself to be truly entertaining	0
1267	the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized	0
1268	everywhere the camera looks there is something worth seeing	1
